TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
H,9,BARGAL,28,A,2017-05-28-18.57.39.392040,BNSF,NEEDLES  ,CA,SELIGM,41,88,"8,196","7,719",2,0,L,557,5/28/2017,16.57.00, , ,5/28/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","21,600",4,1,0,"4,000",0,"17,600",0,"17,600","1,680",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,942,"1,519",0,0,          ,362,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,41,88,0,0,2, ,0,H,9,BARGAL,28,A,2017-05-29-04.06.11.616517,BNSF,WINSLOW  ,AZ,SELIGM,41,88,"8,196","7,719",2,0,L,526,5/29/2017,03.06.00, ,I,5/28/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","21,600",4,1,0,"4,000",0,"17,600",0,"17,600","1,680",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,942,"1,519",0,0,          ,362,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,41,88,0,0,2, ,0
H,9,BARGAL,29,A,2017-03-30-13.38.52.456433,BNSF,NEEDLES  ,CA,SELIGM,50,96,"9,496","8,857",1.8,0,L,"1,678",3/30/2017,11.38.00, , ,3/29/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","22,000",4,1,0,"4,400",0,"17,600",0,"17,600","1,652",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,550,891,0,0,          ,365,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,50,96,0,0,2, ,0,H,9,BARGAL,29,A,2017-03-31-06.07.05.964068,BNSF,WINSLOW  ,AZ,SELIGM,50,96,"9,496","8,857",1.8,0,L,"2,087",3/31/2017,05.07.00, ,I,3/29/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","22,000",4,1,0,"4,400",0,"17,600",0,"17,600","1,652",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,550,891,0,0,          ,365,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,50,96,0,0,2, ,0
H,9,BARGAL,29,A,2017-04-30-06.14.02.813767,BNSF,NEEDLES  ,CA,SELIGM,32,107,"7,780","8,579",2.2,0,L,"1,234",4/30/2017,04.14.00, , ,4/29/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,"1,643","2,387",0,2,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,32,107,0,0,2, ,0,H,9,BARGAL,29,A,2017-04-30-18.49.05.964266,BNSF,WINSLOW  ,AZ,SELIGM,32,107,"7,780","8,579",2.2,0,L,"1,409",4/30/2017,17.49.00, ,I,4/29/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,"1,643","2,387",0,2,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,32,107,0,0,2, ,0
H,9,BARGAL,30,A,2017-03-31-05.49.52.996845,BNSF,NEEDLES  ,CA,SELIGM,33,102,"7,602","8,464",2.2,0,L,"1,209",3/31/2017,03.49.00, , ,3/30/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,400","17,400",4,0,0,0,0,"17,400",0,"17,400","1,667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,"2,386","3,804",0,0,          ,295,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,33,101,0,0,2, ,0,H,9,BARGAL,30,A,2017-04-02-00.30.24.740864,BNSF,WINSLOW  ,AZ,SELIGM,33,102,"7,602","8,464",2.2,0,L,"3,190",4/1/2017,23.30.00, ,I,3/30/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,400","17,400",4,0,0,0,0,"17,400",0,"17,400","1,667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,"2,386","3,804",0,0,          ,295,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,33,101,0,0,2, ,0
H,9,BARGAL,30,A,2017-04-30-13.40.09.743875,BNSF,NEEDLES  ,CA,SELIGM,40,75,"7,512","6,688",2.2,0,L,240,4/30/2017,11.40.00, , ,4/30/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,500","21,800",4,1,0,"4,300",0,"17,500",0,"17,500","1,699",428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,921,"1,023",0,2,          ,368,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,40,75,0,0,2, ,0,H,9,BARGAL,30,A,2017-05-01-01.56.59.644983,BNSF,WINSLOW  ,AZ,SELIGM,40,75,"7,512","6,688",2.2,0,L,341,5/1/2017,00.01.00, ,I,4/30/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,500","21,800",4,1,0,"4,300",0,"17,500",0,"17,500","1,699",428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,921,"1,023",0,2,          ,368,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,40,75,0,0,2, ,0
H,9,BARGAL,31,A,2017-04-01-03.07.50.891631,BNSF,NEEDLES  ,CA,SELIGM,33,79,"6,803","6,959",2.5,0,L,"1,045",4/1/2017,01.05.00, , ,3/31/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,200","17,200",4,0,0,0,0,"17,200",0,"17,200","1,634",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,761,933,0,2,          ,291,          ,25,AEI75065,&       , ,E,E,0,0,0,0,33,78,0,0,2, ,0,H,9,BARGAL,31,A,2017-04-01-11.21.28.924474,BNSF,WINSLOW  ,AZ,SELIGM,33,79,"6,803","6,959",2.5,0,L,961,4/1/2017,10.21.00, ,I,3/31/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,200","17,200",4,0,0,0,0,"17,200",0,"17,200","1,634",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,761,933,0,2,          ,291,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,33,78,0,0,2, ,0
H,1,BARKCK,1,L,2017-04-02-19.09.38.114465,BNSF,NEEDLES  ,CA,SELIGM,26,60,"5,133","5,432",2.4,0,L,"1,525",4/2/2017,18.10.00, , ,4/1/2017,270,TD,PS,H,E,2,?,  ,H,C,"13,200","17,600",3,0,1,0,"4,400","13,200","2,200","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,469,765,0,0,          ,292,          ,25,NRT     ,&       , ,E,E,0,0,0,0,0,0,0,0,2, ,0,H,1,BARKCK,1,L,2017-04-03-05.13.38.403169,BNSF,WINSLOW  ,AZ,SELIGM,26,60,"5,133","5,432",2.4,0,L,"1,453",4/3/2017,04.13.00, ,I,4/1/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,200","17,600",3,0,1,0,"4,400","13,200","2,200","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,469,765,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,26,59,0,0,2, ,0
H,4,BARKCK,2,A,2017-04-03-06.27.37.662992,BNSF,NEEDLES  ,CA,SELIGM,5,92,"3,570","5,644",3.2,0,L,702,4/3/2017,04.27.00, , ,4/2/2017,270,TD,PS,H,E,2,Y,  ,H,C,"13,100","26,200",4,2,0,"8,700",0,"17,500",0,"13,100","1,652",840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,764,"1,096",0,1,          ,440,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,5,92,0,0,2, ,0,H,4,BARKCK,2,A,2017-04-03-15.32.21.550827,BNSF,WINSLOW  ,AZ,SELIGM,5,92,"3,570","5,644",3.2,0,L,632,4/3/2017,14.32.00, ,I,4/2/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,100","26,200",4,2,0,"8,700",0,"17,500",0,"13,100","1,652",840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,764,"1,096",0,1,          ,440,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,5,92,0,0,2, ,0
H,1,BARKCK,2,L,2017-03-04-02.50.33.739537,BNSF,NEEDLES  ,CA,SELIGM,19,75,"4,791","5,772",4.2,0,L,"1,685",3/3/2017,20.50.00, , ,3/2/2017,270,TD,PS,H,E,2,?,  ,H,C,"20,400","20,400",5,0,0,0,0,"20,400","7,200","20,400","1,818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,685,779,0,2,          ,337,          ,25,AEI75067,&++     , ,E,E,0,0,0,0,0,0,0,0,2, ,0,H,1,BARKCK,2,L,2017-03-04-09.13.01.766553,BNSF,WINSLOW  ,AZ,SELIGM,19,75,"4,791","5,772",4.2,0,L,"1,692",3/4/2017,08.12.00, ,I,3/2/2017,650,TA,PS,H,E,2,Y,  ,H,C,"20,400","20,400",5,0,0,0,0,"20,400","7,200","20,400","1,818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,685,779,0,2,          ,337,          ,23,CAD ARRV,&++     , ,E,E,0,0,0,0,19,75,0,0,2, ,0
H,3,BARKCK,7,A,2017-04-08-18.31.50.478965,BNSF,NEEDLES  ,CA,SELIGM,8,100,"4,463","6,460",2.7,0,L,706,4/8/2017,16.31.00, , ,4/7/2017,270,TD,PS,H,E,2,Y,  ,H,C,"13,200","20,400",3,0,2,0,"7,200","13,200","7,200","13,200","1,232",0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,"1,603","2,616",0,0,          ,337,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,8,100,0,0,2, ,0,H,3,BARKCK,7,A,2017-04-09-04.52.08.255950,BNSF,WINSLOW  ,AZ,SELIGM,8,100,"4,463","6,460",2.7,0,L,712,4/9/2017,03.52.00, ,I,4/7/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,200","20,400",3,0,2,0,"7,200","13,200","7,200","13,200","1,232",0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,"1,603","2,616",0,0,          ,337,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,8,100,0,0,2, ,0
H,1,BARKCK,9,L,2017-03-10-14.06.20.357491,BNSF,NEEDLES  ,CA,SELIGM,17,84,"5,279","6,461",2.3,0,L,747,3/10/2017,05.12.00, , ,3/9/2017,270,TD,PS,H,E,2,?,  ,H,C,"13,100","17,400",3,1,0,"4,300",0,"13,100",0,"13,100","1,268",400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,"1,320","1,916",0,0,          ,294,          ,25,AEI75067,&       , ,E,E,0,0,0,0,0,0,0,0,2, ,0,H,1,BARKCK,9,L,2017-03-10-21.19.30.259568,BNSF,WINSLOW  ,AZ,SELIGM,17,84,"5,279","6,461",2.3,0,L,979,3/10/2017,20.19.00, ,I,3/9/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,100","17,400",3,1,0,"4,300",0,"13,100",0,"13,100","1,268",400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,"1,320","1,916",0,0,          ,294,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,17,80,0,0,2, ,0
H,3,BARKCK,10,A,2017-03-11-03.36.12.263563,BNSF,NEEDLES  ,CA,SELIGM,13,102,"5,181","6,997",2.4,0,L,951,3/11/2017,01.36.00, , ,3/10/2017,270,TD,PS,H,E,2,Y,  ,H,C,"12,799","12,799",3,0,0,0,0,"12,799",0,"12,799","1,243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,"1,477","2,330",0,1,          ,220,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,13,102,0,0,2, ,0,H,3,BARKCK,10,A,2017-03-12-07.09.12.481086,BNSF,WINSLOW  ,AZ,SELIGM,13,102,"5,181","6,997",2.4,0,L,"1,989",3/12/2017,06.09.00, ,I,3/10/2017,650,TA,PS,H,E,2,Y,  ,H,C,"12,799","12,799",3,0,0,0,0,"12,799",0,"12,799","1,243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,"1,477","2,330",0,1,          ,220,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,13,102,0,0,2, ,0
H,1,BARKCK,10,L,2017-03-11-21.41.33.267094,BNSF,NEEDLES  ,CA,SELIGM,16,87,"4,727","6,255",2.7,0,L,"1,616",3/11/2017,19.41.00, , ,3/10/2017,270,TD,PS,H,E,2,Y,  ,H,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,250",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,"1,203","2,086",0,0,          ,219,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,16,87,0,0,2, ,0,H,1,BARKCK,10,L,2017-03-12-08.34.16.767697,BNSF,WINSLOW  ,AZ,SELIGM,16,87,"4,727","6,255",2.7,0,L,"1,654",3/12/2017,07.34.00, ,I,3/10/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,250",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,"1,203","2,086",0,0,          ,219,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,16,87,0,0,2, ,0
H,3,BARKCK,14,A,2017-03-15-14.22.03.910896,BNSF,NEEDLES  ,CA,SELIGM,23,94,"6,289","7,302",2,0,L,"1,297",3/15/2017,12.22.00, , ,3/14/2017,270,TD,PS,H,E,2,Y,  ,H,C,"13,000","13,000",3,0,0,0,0,"13,000",0,"13,000","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,"1,691","2,714",0,0,          ,221,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,23,94,0,0,2, ,0,H,3,BARKCK,14,A,2017-03-16-00.00.10.174627,BNSF,WINSLOW  ,AZ,SELIGM,23,94,"6,289","7,302",2,0,L,"1,260",3/15/2017,23.00.00, ,I,3/14/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,000","13,000",3,0,0,0,0,"13,000",0,"13,000","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,"1,691","2,714",0,0,          ,221,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,23,94,0,0,2, ,0
H,4,BARKCK,14,A,2017-04-14-14.19.28.953733,BNSF,NEEDLES  ,CA,SELIGM,11,111,"5,195","7,665",2.3,0,A,26,4/14/2017,12.19.00, , ,4/14/2017,270,TD,PS,H,E,2,Y,  ,H,C,"13,200","22,000",3,0,2,0,"8,800","13,200","8,800","13,200","1,260",0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,576,764,0,1,          ,365,          ,25,CAD DEPT,&++     , ,E,E,0,0,0,0,11,107,0,0,2, ,0,H,4,BARKCK,14,A,2017-04-14-22.29.14.806630,BNSF,WINSLOW  ,AZ,SELIGM,11,111,"5,195","7,665",2.3,0,A,152,4/14/2017,21.29.00, ,I,4/14/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,200","22,000",3,0,2,0,"8,800","13,200","8,800","13,200","1,260",0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,576,764,0,1,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,11,107,0,0,2, ,0
H,4,BARKCK,15,A,2017-04-15-17.52.52.718983,BNSF,NEEDLES  ,CA,SELIGM,3,118,"4,310","7,068",2.9,0,A,57,4/15/2017,15.48.00, , ,4/15/2017,270,TD,PS,H,E,2,Y,  ,H,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,"1,090","1,846",0,0,          ,292,          ,25,AEI75065,&       , ,E,E,0,0,0,0,3,117,0,0,2, ,0,H,4,BARKCK,15,A,2017-04-16-02.27.08.735964,BNSF,WINSLOW  ,AZ,SELIGM,3,118,"4,310","7,068",2.9,0,A,153,4/16/2017,01.27.00, ,I,4/15/2017,650,TA,PS,H,E,2,Y,  ,H,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,"1,090","1,846",0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,3,117,0,0,2, ,0
