TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Q,1,LACCXB,12,L,2017-04-12-21.07.28.038234,BNSF,NEEDLES  ,CA,SELIGM,78,0,"6,042","7,087",2.9,0,L,327,4/12/2017,19.07.00, , ,4/12/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,          ,294,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,47,0,0,0,2.5, ,0,Q,1,LACCXB,12,L,2017-04-13-07.58.46.078207,BNSF,WINSLOW  ,AZ,GALLUP,78,0,"6,042","7,087",2.9,0,L,413,4/13/2017,06.58.00, , ,4/12/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,          ,294,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,47,0,0,0,2.5, ,0
Q,1,LACCXB,12,L,2017-05-12-17.30.11.996013,BNSF,NEEDLES  ,CA,SELIGM,81,0,"6,293","7,420",2.7,0,L,110,5/12/2017,15.30.00, , ,5/12/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,152,204,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,55,0,0,0,2.5, ,0,Q,1,LACCXB,12,L,2017-05-13-02.47.18.198478,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"6,293","7,420",2,0,L,102,5/13/2017,01.47.00, , ,5/12/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,152,204,0,0,          ,219,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,55,0,0,0,2.5, ,0
Q,1,LACCXB,13,L,2017-04-13-21.29.45.437993,BNSF,NEEDLES  ,CA,SELIGM,74,0,"5,848","6,955",3,0,L,349,4/13/2017,19.29.00, , ,4/13/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,42,0,0,0,2.5, ,0,Q,1,LACCXB,13,L,2017-04-14-08.10.14.691317,BNSF,WINSLOW  ,AZ,GALLUP,74,0,"5,848","6,955",3,0,L,425,4/14/2017,07.10.00, , ,4/13/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,42,0,0,0,2.5, ,0
Q,1,LACCXB,13,L,2017-05-13-18.12.43.149099,BNSF,NEEDLES  ,CA,SELIGM,66,0,"4,793","6,206",2.6,0,L,152,5/13/2017,16.12.00, , ,5/13/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,274",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,          ,294,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,40,0,0,0,2.5, ,0,Q,1,LACCXB,13,L,2017-05-14-04.00.35.083447,BNSF,WINSLOW  ,AZ,GALLUP,66,0,"4,793","6,206",2.6,0,L,175,5/14/2017,03.00.00, , ,5/13/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","17,600",3,1,0,"4,400",0,"13,200",0,"13,200","1,267",427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,          ,294,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,40,0,0,0,2.5, ,0
Q,1,LACCXB,14,L,2017-03-15-03.44.30.529705,BNSF,NEEDLES  ,CA,SELIGM,80,0,"5,937","7,482",2.9,0,L,310,3/14/2017,18.50.00, , ,3/14/2017,670,TD,PS,P,E,2.5,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,203,203,0,0,          ,293,          ,25,AEI75041,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,14,L,2017-03-15-05.16.35.362772,BNSF,WINSLOW  ,AZ,GALLUP,80,0,"5,937","7,482",2.9,0,L,251,3/15/2017,04.16.00, , ,3/14/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,203,203,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,50,0,0,0,2.5, ,0
Q,1,LACCXB,14,L,2017-04-14-18.33.49.937327,BNSF,NEEDLES  ,CA,SELIGM,74,0,"5,402","6,716",3.2,0,L,173,4/14/2017,16.33.00, , ,4/14/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,480,469,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,50,0,0,0,2.5, ,0,Q,1,LACCXB,14,L,2017-04-15-05.20.30.699698,BNSF,WINSLOW  ,AZ,GALLUP,74,0,"5,402","6,716",3.2,0,L,255,4/15/2017,04.20.00, , ,4/14/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,480,469,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,50,0,0,0,2.5, ,0
Q,1,LACCXB,14,L,2017-05-15-09.27.04.512286,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,967","7,217",2.9,0,A,252,5/15/2017,07.27.00, , ,5/14/2017,670,TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,0,"1,095","1,137",0,1,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,39,0,0,0,2.5, ,0,Q,1,LACCXB,14,L,2017-05-15-19.19.46.577516,BNSF,WINSLOW  ,AZ,GALLUP,78,0,"5,967","7,217",2.9,0,A,225,5/15/2017,18.19.00, , ,5/14/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,0,"1,095","1,137",0,1,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,39,0,0,0,2.5, ,0
Q,1,LACCXB,15,L,2017-03-15-20.26.06.544369,BNSF,NEEDLES  ,CA,SELIGM,82,0,"5,609","7,400",3.1,0,L,285,3/15/2017,18.25.00, , ,3/15/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,0,877,"1,206",0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,51,0,0,0,2.5, ,0,Q,1,LACCXB,15,L,2017-03-16-07.11.38.583243,BNSF,WINSLOW  ,AZ,GALLUP,82,0,"5,609","7,400",3.1,0,L,366,3/16/2017,06.11.00, , ,3/15/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,0,877,"1,206",0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,51,0,0,0,2.5, ,0
Q,1,LACCXB,15,L,2017-04-15-19.49.31.715836,BNSF,NEEDLES  ,CA,SELIGM,77,0,"5,609","7,269",2.3,0,L,36,4/15/2017,14.16.00, , ,4/15/2017,670,TD,PS,P,E,2,?,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,281",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,108,204,0,0,          ,222,          ,25,CAD 637 ,&       , ,E,E,0,0,0,0,48,0,0,0,2.5, ,0,Q,1,LACCXB,15,L,2017-04-16-02.22.50.456047,BNSF,WINSLOW  ,AZ,GALLUP,77,0,"5,609","7,269",1.5,0,L,77,4/16/2017,01.22.00, , ,4/15/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"8,800","8,800",2,0,0,0,0,"8,800",0,"8,800",854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,108,204,0,0,          ,148,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,48,0,0,0,2.5, ,0
Q,1,LACCXB,16,L,2017-03-16-20.55.38.909976,BNSF,NEEDLES  ,CA,SELIGM,71,0,"5,190","6,758",2.5,0,L,315,3/16/2017,18.55.00, , ,3/16/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,68,76,0,0,          ,219,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,41,0,0,0,2.5, ,0,Q,1,LACCXB,16,L,2017-03-17-06.42.31.150432,BNSF,WINSLOW  ,AZ,GALLUP,71,0,"5,190","6,758",2.5,0,L,332,3/17/2017,05.37.00, , ,3/16/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,68,76,0,0,          ,219,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,41,0,0,0,2.5, ,0
Q,1,LACCXB,16,L,2017-05-16-17.10.01.933891,BNSF,NEEDLES  ,CA,SELIGM,79,0,"5,910","7,303",2.9,0,L,90,5/16/2017,15.10.00, , ,5/16/2017,670,TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,322,342,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0,Q,1,LACCXB,16,L,2017-05-17-01.53.15.434906,BNSF,WINSLOW  ,AZ,GALLUP,79,0,"5,910","7,303",2.9,0,L,48,5/17/2017,00.53.00, , ,5/16/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,322,342,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0
Q,1,LACCXB,17,L,2017-03-17-23.01.42.669918,BNSF,NEEDLES  ,CA,SELIGM,84,0,"6,993","7,743",2.5,0,L,148,3/17/2017,16.08.00, , ,3/17/2017,670,TD,PS,P,E,2,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13,0,"1,147","1,249",0,0,          ,293,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,17,L,2017-03-18-04.43.13.810075,BNSF,WINSLOW  ,AZ,GALLUP,84,0,"6,993","7,743",1.8,0,L,218,3/18/2017,03.43.00, , ,3/17/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,267",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13,0,"1,147","1,249",0,0,          ,220,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,57,0,0,0,2.5, ,0
Q,1,LACCXB,17,L,2017-04-17-16.12.55.115016,BNSF,NEEDLES  ,CA,SELIGM,58,0,"4,273","5,558",3,0,L,32,4/17/2017,14.12.00, , ,4/17/2017,670,TD,PS,P,E,2.5,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,          ,219,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,34,0,0,0,2.5, ,0,Q,1,LACCXB,17,L,2017-04-18-02.33.53.164817,BNSF,WINSLOW  ,AZ,GALLUP,58,0,"4,273","5,558",2,0,L,88,4/18/2017,01.33.00, , ,4/17/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"8,800","8,800",2,0,0,0,0,"8,800",0,"8,800",840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,          ,146,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,34,0,0,0,2.5, ,0
Q,1,LACCXB,17,L,2017-05-17-21.04.34.669574,BNSF,NEEDLES  ,CA,SELIGM,73,0,"5,458","6,847",2.4,0,L,324,5/17/2017,19.04.00, , ,5/17/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&+%     , ,E,E,0,0,0,0,43,0,0,0,2.5, ,0,Q,1,LACCXB,17,L,2017-05-18-08.46.48.637855,BNSF,WINSLOW  ,AZ,GALLUP,73,0,"5,458","6,847",3.2,0,L,461,5/18/2017,07.46.00, , ,5/17/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,43,0,0,0,2.5, ,0
Q,1,LACCXB,18,L,2017-03-18-23.12.40.866187,BNSF,NEEDLES  ,CA,SELIGM,80,0,"5,916","7,548",2.9,0,L,171,3/18/2017,16.31.00, , ,3/18/2017,670,TD,PS,P,E,2,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,"1,083","1,224",0,0,          ,292,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,18,L,2017-03-19-04.46.21.139305,BNSF,WINSLOW  ,AZ,GALLUP,80,0,"5,916","7,548",2.9,0,L,221,3/19/2017,03.46.00, , ,3/18/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,"1,083","1,224",0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,46,0,0,0,2.5, ,0
Q,1,LACCXB,18,L,2017-05-18-13.35.21.569730,BNSF,NEEDLES  ,CA,SELIGM,83,0,"7,267","7,511",3,0,A,125,5/18/2017,11.35.00, , ,5/18/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,306,265,0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,41,0,0,0,2.5, ,0,Q,1,LACCXB,18,L,2017-05-18-23.19.21.504362,BNSF,WINSLOW  ,AZ,GALLUP,83,0,"7,267","7,511",3,0,A,106,5/18/2017,22.19.00, , ,5/18/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,306,265,0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,41,0,0,0,2.5, ,0
